Id,Probability
35794,0.053950695643857766
35795,0.010498384525846179
35796,0.014855831429162117
35797,0.01384025769422985
35798,0.3594020307389127
35799,0.014861094261745793
35800,0.2205504452815937
35801,0.031646459696082804
35802,0.014561821062839573
35803,0.017366383547855736
35804,0.014173459118092188
35805,0.014867676388460697
35806,0.2743291850679167
35807,0.03647026304466927
35808,0.08022344953783811
35809,0.12318241028909614
35810,0.012228210995566228
35811,0.010486913408577719
35812,0.03168703095643279
35813,0.20121349065238892
35814,0.01574609864244155
35815,0.10593155843420494
35816,0.025433627802880925
35817,0.011110928192467125
35818,0.07203680816729154
35819,0.01447395714707449
35820,0.22653661554980825
35821,0.046580596768414646
35822,0.01181211816985937
35823,0.03981214533502316
35824,0.017779418609789335
35825,0.013901334519976594
35826,0.020043521066257963
35827,0.03205339401887719
35828,0.10835329021260749
35829,0.011757095842178763
35830,0.014536849543726978
35831,0.05463601227195209
35832,0.05680991856274461
35833,0.012831664084496383
35834,0.03560620410141641
35835,0.015233826369040339
35836,0.012451276677371732
35837,0.02341692019525199
35838,0.02133990055241509
35839,0.3288663599323059
35840,0.008002044909226999
35841,0.13943816516925875
35842,0.032383893784677285
35843,0.010578724654680273
35844,0.02176621261109162
35845,0.28294734093346197
35846,0.009112242793662722
35847,0.007804076153211556
35848,0.01247347247266129
35849,0.02417031340840935
35850,0.017537394324027296
35851,0.01669456029518021
35852,0.027437677211238503
35853,0.01381703656500151
35854,0.38610625214019656
35855,0.01473007584956327
35856,0.011206645020687352
35857,0.012198510073085709
35858,0.010964315484320735
35859,0.017583425722946907
35860,0.01683219480997868
35861,0.007762770707408383
35862,0.028116315754470572
35863,0.046587176554351455
35864,0.015763524267656207
35865,0.05203572513319985
35866,0.012543677085358973
35867,0.10656363090965995
35868,0.0573558171796109
35869,0.042455875899981094
35870,0.015254973545345947
35871,0.07375418939087844
35872,0.018202787793163554
35873,0.015428677369337486
35874,0.02710813541114617
35875,0.05602654322399274
35876,0.014157957276077899
35877,0.04765891174805832
35878,0.13752247163033873
35879,0.030025619808188464
35880,0.10565149725947
35881,0.012866868146912801
35882,0.01751205389231793
35883,0.05639200636893721
35884,0.03346668290990588
35885,0.019467392756296865
35886,0.03842987336984992
35887,0.1725929559341035
35888,0.010733131257674541
35889,0.016598482279272103
35890,0.017076372485713847
35891,0.016813058968491924
35892,0.012002683872727026
35893,0.06406855487463028
35894,0.013256425220700047
35895,0.015115209610925577
35896,0.07881466032588746
35897,0.3260496774728161
35898,0.032919531669270606
35899,0.018883408516984175
35900,0.03644314053882727
35901,0.0161861400566668
35902,0.013097453428429655
35903,0.13334524513521395
35904,0.012405675246799879
35905,0.011132649451116234
35906,0.04698243665128838
35907,0.09842179354607809
35908,0.046013193657660434
35909,0.48831291106129726
35910,0.008197992508213877
35911,0.01681587401998449
35912,0.007579555270290302
35913,0.1723419976044785
35914,0.013011609170003217
35915,0.38223291938929427
35916,0.04852071592512705
35917,0.06105328373487216
35918,0.012847922041568162
35919,0.02986604222624757
35920,0.05651353698168276
35921,0.013808445629803476
35922,0.4699557578147105
35923,0.20588926586624
35924,0.18479990946630098
35925,0.11683809695145261
35926,0.015138723679458553
35927,0.9999999941588249
35928,0.5563152188045796
35929,0.05914451249680189
35930,0.044018071825323
35931,0.014997158590736435
35932,0.015128541976581986
35933,0.18214055598040066
35934,0.014589482013571013
35935,0.027163343658512768
35936,0.01684656518304645
35937,0.009428019737048725
35938,0.008259297360774248
35939,0.22947956666288533
35940,0.020634534487311996
35941,0.0536924760352715
35942,0.01879766101458678
35943,0.00824937533520912
35944,0.04418582879350443
35945,0.012162889760843221
35946,0.6059950542929015
35947,0.027832458851902213
35948,0.011639492301778097
35949,0.01092129810734322
35950,0.23748873056288786
35951,0.11007713980048556
35952,0.010820423093919146
35953,0.024529847069345346
35954,0.0212362029167987
35955,0.009568200771611128
35956,0.019266367934880554
35957,0.2457140179759947
35958,0.05098599280589781
35959,0.017670307950621453
35960,0.02612204346506947
35961,0.015511759756067521
35962,0.02911114882740768
35963,0.12383391127037127
35964,0.02455261981403745
35965,0.24543934063639616
35966,0.019745691814017405
35967,0.003906392123025725
35968,0.04535614569288361
35969,0.024865250687029956
35970,0.05246800712772943
35971,0.009870399381242555
35972,0.026352373710694026
35973,0.5923417895819594
35974,0.2140185943838175
35975,0.07990947690257028
35976,0.010457506806125614
35977,0.013907396040223884
35978,0.011626526106213337
35979,0.0141213797825657
35980,0.06389613812376915
35981,0.017423619796642077
35982,0.011556340946234398
35983,0.10375926499146725
35984,0.09718874318262143
35985,0.010128155038179234
35986,0.01572311143038694
35987,0.014884629918670553
35988,0.012851289559887126
35989,0.01905188123743863
35990,0.022017222569269822
35991,0.06746292098578226
35992,0.007850448635798339
35993,0.011149939854485886
35994,0.009238543659620338
35995,0.04168001654211616
35996,0.055519021237455494
35997,0.010755738596470204
35998,0.046626913282542856
35999,0.011535993785889698
36000,0.036571593912776486
36001,0.10484295098414378
36002,0.060766769321407337
36003,0.15254143652535035
36004,0.023659313275138823
36005,0.01994235997814946
36006,0.015435768984114992
36007,0.017629840839925956
36008,0.06525015305911458
36009,0.07940425706586239
36010,0.33444900915078635
36011,0.2889284473489012
36012,0.05804502915247151
36013,0.01882898707973228
36014,0.011992743915831605
36015,0.04202066734745228
36016,0.0666446447536073
36017,0.0100552614194935
36018,0.018117599633124874
36019,0.03553117697178283
36020,0.09465065734394815
36021,0.010059899174513548
36022,0.010236506600480342
36023,0.3138585323734168
36024,0.013382686045185005
36025,0.041312509837937134
36026,0.017015483126129945
36027,0.01223095328635931
36028,0.08297925343408065
36029,0.31617231312458166
36030,0.016489004392381917
36031,0.03252481029595017
36032,0.06233495189255837
36033,0.01959812643835048
36034,0.05129567039401145
36035,0.022865574172928192
36036,0.026761719600160303
36037,0.08334581237581556
36038,0.012281975420929646
36039,0.017560722033886613
36040,0.018068023911025622
36041,0.15433702266343396
36042,0.22281261476014994
36043,0.2871048980780939
36044,0.060216294182654145
36045,0.016034952775145137
36046,0.019869215928441968
36047,0.010146154700315713
36048,0.02809357980178766
36049,0.010690245209847727
36050,0.012024117916133621
36051,0.018025607702122356
36052,0.04222987391419127
36053,0.047174686796937836
36054,0.018065817182434957
36055,0.29591462884411557
36056,0.01841744574748052
36057,0.4398450685727385
36058,0.04231626787651347
36059,0.2677335427679599
36060,0.027213028481489213
36061,0.21971684755217805
36062,0.01801944172570343
36063,0.03323192083683617
36064,0.009989251029412496
36065,0.3610553960431305
36066,0.021600796923849763
36067,0.022619394897944456
36068,0.008285809851911461
36069,0.018536164090183858
36070,0.02218851654950892
36071,0.013797282558073512
36072,0.08019742016557224
36073,0.03420437547278175
36074,0.02006038145637062
36075,0.10222162925189873
36076,0.010190379063486769
36077,0.04580865694684332
36078,0.017935328197216233
36079,0.4989463295381613
36080,0.018570335139745438
36081,0.013637584131259128
36082,0.012362485185314154
36083,0.04262950166047133
36084,0.01778837963331671
36085,0.04502952334843213
36086,0.05447468652721169
36087,0.03164124652152683
36088,0.022590068377122244
36089,0.02012980504357047
36090,0.012542919984305193
36091,0.057122666146069194
36092,0.28459687672227263
36093,0.020152683209615007
36094,0.008663841065554024
36095,0.01730196140621897
36096,0.01782544292810436
36097,0.013388905465705842
36098,0.0532887869914675
36099,0.020748954166245854
36100,0.025735306926606364
36101,0.012380460481838385
36102,0.01708058333278779
36103,0.04256556026629732
36104,0.022416823590993187
36105,0.029975632928381558
36106,0.023524039830813925
36107,0.041253609799658114
36108,0.09092033344368892
36109,0.01196362688746685
36110,0.015041142449356155
36111,0.008928525070376595
36112,0.17225330195814106
36113,0.020595122572932487
36114,0.015439670261927335
36115,0.019484297183337294
36116,0.5482576403592836
36117,0.014002484271565733
36118,0.21199013376413042
36119,0.008804041691980201
36120,0.16725506047436495
36121,0.016918167502644924
36122,0.2723984490645039
36123,0.06101655111680913
36124,0.17279839755906673
36125,0.012616092493598493
36126,0.0361107534399601
36127,0.0683406290732676
36128,0.012802509491724757
36129,0.01149188595669499
36130,0.011905435098721995
36131,0.07768359293957804
36132,0.011046540689858532
36133,0.01836927954861645
36134,0.014973277702265465
36135,0.04454120758495117
36136,0.01729499842394626
36137,0.06200082601990978
36138,0.02443248707394924
36139,0.18356784946093846
36140,0.02773886686522148
36141,0.07030615597855092
36142,0.014017259954003285
36143,0.010977285379761151
36144,0.013285348642773918
36145,0.017725173232751343
36146,0.012903386139762775
36147,0.03712912110649294
36148,0.03758571166096356
36149,0.03289612362773205
36150,0.028334154174887785
36151,0.017896214448694568
36152,0.213480709558953
36153,0.010952329383785727
36154,0.1232005304508972
36155,0.008618696035885
36156,0.056585433477354424
36157,0.009398030112146929
36158,0.009263032470816269
36159,0.01725221286432794
36160,0.13749804098811155
36161,0.021259480862001783
36162,0.001916243428470571
36163,0.10495965898588062
36164,0.0688928344558039
36165,0.20835568743991587
36166,0.030827542131344064
36167,0.022699607616682174
36168,0.01539252450921351
36169,0.01368538222958606
36170,0.02019032379189292
36171,0.02056016329914361
36172,0.060309068003010495
36173,0.3948117380796816
36174,0.012993460746500105
36175,0.3004448252645387
36176,0.06325641430726292
36177,0.07362893285038695
36178,0.009538531025315147
36179,0.2220466902844931
36180,0.03199225834407766
36181,0.07626455977232312
36182,0.3653336664270655
36183,0.01523596457832401
36184,0.013235906249219328
36185,0.015313356358989288
36186,0.01833641963951938
36187,0.07844335709516644
36188,0.12199670958500107
36189,0.03431074901783474
36190,0.015054799183626948
36191,0.6811990527910766
36192,0.011918724006264085
36193,0.008679414654081622
36194,0.3381174389965327
36195,0.09016886309830464
36196,0.05806548853168457
36197,0.240939923360048
36198,0.058621346295999424
36199,0.017621868612408335
36200,0.10113026749319484
36201,0.1282536942068344
36202,0.09817821026046064
36203,0.016365846217416265
36204,0.026481463302664942
36205,0.011922724911142423
36206,0.016551411114119435
36207,0.389419999858909
36208,0.09244562419274008
36209,0.018841471699136376
36210,0.08994137759340728
36211,0.016777051399744898
36212,0.07979792142140817
36213,0.011135371287730811
36214,0.022258991760410914
36215,0.019365304535661872
36216,0.28900778675063127
36217,0.09211904485962706
36218,0.03073059176002524
36219,0.00953143610006957
36220,0.021770593970393656
36221,0.06825584314216658
36222,0.01242955123029644
36223,0.012082806397162813
36224,0.023904554271057553
36225,0.0820828330178286
36226,0.22787672006555126
36227,0.024605495003349877
36228,0.042477684883190314
36229,0.09697556672220453
36230,0.012566762658210155
36231,0.016965656984394055
36232,0.009254870916811299
36233,0.014068239568582639
36234,0.02419449567636072
36235,0.049225470618463475
36236,0.0231935181779097
36237,0.015460782258083876
36238,0.02007879629823337
36239,0.01396668860235249
36240,0.007673467300581346
36241,0.014720971525011175
36242,0.6070173456832412
36243,0.07626612797569358
36244,0.02759255370213061
36245,0.012223154514740974
36246,0.015146993466300978
36247,0.06856599786479431
36248,0.02037431160645735
36249,0.013067229290268417
36250,0.02092864761309971
36251,0.10968123258375768
36252,0.010756610055782085
36253,0.03587780955815174
36254,0.01208727033740216
36255,0.08655424426457478
36256,0.008253146866188705
36257,0.023177033289991697
36258,0.1793140462385885
36259,0.021537753143086674
36260,0.05137627177258816
36261,0.019072224631651025
36262,0.06597396060642537
36263,0.2886111704807505
36264,0.009437575278697617
36265,0.016220035508022236
36266,0.011339890249075526
36267,0.3529798555639388
36268,0.009798469446289024
36269,0.18709501393674058
36270,0.016117907833754556
36271,0.018659577669457594
36272,0.09782748659947625
36273,0.01993715608647877
36274,0.1085909584979983
36275,0.0319094238979067
36276,0.024074477324005993
36277,0.21715849000813078
36278,0.021770232083883716
36279,0.11471272604795155
36280,0.012045004244068203
36281,0.05150256637316099
36282,0.22520932083124576
36283,0.01172375035378837
36284,0.12338958884727791
36285,0.2241490612284946
36286,0.012277263437144597
36287,0.012845339515637794
36288,0.012858368545923144
36289,0.009502551929242691
36290,0.1931210719602505
36291,0.01238977723899727
36292,0.056355945648742155
36293,0.019381939624240827
36294,0.013509279182862613
36295,0.016748321377677643
36296,0.018346485090065038
36297,0.016620373515458576
36298,0.026452859576763344
36299,0.03801364877040561
36300,0.04154893940975441
36301,0.015148690548379798
36302,0.054431018772453474
36303,0.05258804958140609
36304,0.008197446958809562
36305,0.01361974840476936
36306,0.14757934684921412
36307,0.010718423559862234
36308,0.018730601814507426
36309,0.07742845263355859
36310,0.012678464571616392
36311,0.009688348733699396
36312,0.06686415686403192
36313,0.15455536547467807
36314,0.10178385341075114
36315,0.01066741161753165
36316,0.025687928229749506
36317,0.019291515764776224
36318,0.008937391736956008
36319,0.009155582421105413
36320,0.012226479496649153
36321,0.013949328282182217
36322,0.046831112323168014
36323,0.009027860068335287
36324,0.013073932192065395
36325,0.012660216298144978
36326,0.013736207377680599
36327,0.013343540312938407
36328,0.2832316859180372
36329,0.19864380644693114
36330,0.0817074578491258
36331,0.022124767267103877
36332,0.017629223450359454
36333,0.03978564583443598
36334,0.1515708745701802
36335,0.014713825661012748
36336,0.010184789245152091
36337,0.024853008738552125
36338,0.07373385856327523
36339,0.012598632842696645
36340,0.078930676340566
36341,0.015448804386287715
36342,0.016614261212724232
36343,0.008949458649053794
36344,0.056553911920022376
36345,0.012980974207940307
36346,0.35968061487543374
36347,0.014529984490493824
36348,0.02284868548242663
36349,0.02751844911894755
36350,0.29356940570643764
36351,0.013216463624218102
36352,0.05793686868772472
36353,0.011291313031056089
36354,0.08152230038451093
36355,0.022654733410972905
36356,0.02272718574227973
36357,0.012389082944298909
36358,0.010063566730595193
36359,0.16251851374277124
36360,0.06911840264469402
36361,0.010709412110565772
36362,0.010739813321768463
36363,0.2846506096029965
36364,0.010532695929202855
36365,0.09347468279900753
36366,0.06587796803335916
36367,0.02940031900670161
36368,0.05002849034319571
36369,0.015567726149353058
36370,0.04789004002209052
36371,0.018338441729000628
36372,0.06736656808584172
36373,0.01029062213573731
36374,0.03029003945322642
36375,0.024395620465083867
36376,0.05855364956430271
36377,0.010290435897935931
36378,0.014863828147872807
36379,0.03205588630364494
36380,0.01027262348669117
36381,0.01044490081474864
36382,0.027645414913360252
36383,0.14694830723460864
36384,0.010398678678906191
36385,0.2334453593723701
36386,0.035952416570302535
36387,0.0347597488007918
36388,0.01124463924066751
36389,0.009868394786494712
36390,0.010184818370471084
36391,0.015869779061547643
36392,0.009849005961142509
36393,0.010825086342189422
36394,0.05488301908630317
36395,0.046174698685181176
36396,0.07765033379249514
36397,0.026167273160999333
36398,0.011320000468528116
36399,0.013823846130977232
36400,0.009262879687593251
36401,0.05344307791970613
36402,0.7700413483777857
36403,0.06367410709340912
36404,0.010186628403665151
36405,0.2323401362298089
36406,0.008267384187676361
36407,0.014210718168589362
36408,0.00916256778240577
36409,0.019335476707842907
36410,0.07208836841665778
36411,0.2199336672697239
36412,0.11793024192507685
36413,0.013308586409466161
36414,0.020930226968198795
36415,0.1452087169043936
36416,0.011345702642498913
36417,0.09838901734627703
36418,0.016694261202961934
36419,0.014969734430777967
36420,0.008665809854377704
36421,0.03347472835714124
36422,0.011297395622053513
36423,0.04540629899132979
36424,0.009970093938556253
36425,0.017131830219186548
36426,0.010983509854075328
36427,0.013102676770789365
36428,0.020069144372680352
36429,0.05291524490615541
36430,0.01711523296985169
36431,0.015620832656215165
36432,0.03218538898308485
36433,0.03814973245573835
36434,0.02266824444226677
36435,0.018885479749525542
36436,0.00867509096880323
36437,0.015106240921778093
36438,0.06445746747352211
36439,0.1932246208126121
36440,0.01989495508936887
36441,0.05852225818795196
36442,0.01841593424866643
36443,0.16039013561373705
36444,0.01406475507007708
36445,0.009808263562091704
36446,0.09762040758245398
36447,0.03681276641092884
36448,0.027816753176938044
36449,0.009153017699983114
36450,0.07295642510614372
36451,0.015699538150525726
36452,0.011853860207983348
36453,0.05575324982641963
36454,0.035450616235879195
36455,0.010467453349156546
36456,0.0399323506732999
36457,0.6524004702767348
36458,0.012583608086181128
36459,0.06387012711932268
36460,0.013927963719889545
36461,0.052258914958245396
36462,0.09137150964749417
36463,0.0397979586323433
36464,0.34825322130488956
36465,0.01817585476904612
36466,0.25561551215099104
36467,0.278241201800712
36468,0.3416734050724588
36469,0.013318369815379467
36470,0.019091551213589693
36471,0.014370488334830784
36472,0.012440289483279349
36473,0.020352498669131986
36474,0.016390813595324367
36475,0.013997422773139128
36476,0.016546244098666358
36477,0.060801738871389094
36478,0.10108029919343357
36479,0.024729734441704603
36480,0.027383378657984236
36481,0.01255992840153376
36482,0.014055552722050054
36483,0.018047535358369872
36484,0.017913415882456176
36485,0.012160612336104895
36486,0.27417270432670393
36487,0.019475138546695945
36488,0.051921157689922344
36489,0.14120726537859718
36490,0.038955264285425645
36491,0.27614696403343497
36492,0.03342491449682081
36493,0.07046376989093908
36494,0.03575400956963382
36495,0.025407107382139794
36496,0.01677460059601041
36497,0.012057496671495702
36498,0.08538188160399614
36499,0.011370361146171796
36500,0.011991806553123038
36501,0.07879423064042945
36502,0.016962844560937353
36503,0.06649767045204927
36504,0.195290253237824
36505,0.011146544325425396
36506,0.05339460830087712
36507,0.01597105594970926
36508,0.06891758199570529
36509,0.013849067615895723
36510,0.09856515020666747
36511,0.00851791766907065
36512,0.017917667206801626
36513,0.052039285563140046
36514,0.009566054985776676
36515,0.009432109562583843
36516,0.4630582873255543
36517,0.020054108410047965
36518,0.014480254832734464
36519,0.047027758511521835
36520,0.041876993378587586
36521,0.011706277299688352
36522,0.018446553259034645
36523,0.2835593829576778
36524,0.024063794671624374
36525,0.29571938607187026
36526,0.00899514993242731
36527,0.01710196780650235
36528,0.01628668502593808
36529,0.01168073489614709
36530,0.00830759188743691
36531,0.1671630696273928
36532,0.013919828373257396
36533,0.012061159986963572
36534,0.00944570602518182
36535,0.01549803143070591
36536,0.018415346076606186
36537,0.051372552508358295
36538,0.027934809346552705
36539,0.038761914455255356
36540,0.020913236355401883
36541,0.03192589869723282
36542,0.014525082520834377
36543,0.2804767052283777
36544,0.018769622577502528
36545,0.014462901271654015
36546,0.010809490374685088
36547,0.012446692954281186
36548,0.006749682355346697
36549,0.026073785345281816
36550,0.02618170096518057
36551,0.09786654430267255
36552,0.06279477183283443
36553,0.48063938208900714
36554,0.012742728406316663
36555,0.012020930736931987
36556,0.00999499293117043
36557,0.0269434173591648
36558,0.018432860737386873
36559,0.07288360671180667
36560,0.030788376487512387
36561,0.012414269735021294
36562,0.019517518783630845
36563,0.08520865363004845
36564,0.02615191468585613
36565,0.14929000426925318
36566,0.009042422505685438
36567,0.022629759449206397
36568,0.010602382773545513
36569,0.01887458513991579
36570,0.017342472099531544
36571,0.10700304914402364
36572,0.011504871461008176
36573,0.008678792428127267
36574,0.055485571094076085
36575,0.08580892220261953
36576,0.01291352461801793
36577,0.2338596813216369
36578,0.016643943557273253
36579,0.014913544598216318
36580,0.04225928721074608
36581,0.017014210010822567
36582,0.21354537900973802
36583,0.011000606931684753
36584,0.019166283473918164
36585,0.018461844098975465
36586,0.08102359577869582
36587,0.05741238486938069
36588,0.018628809225757454
36589,0.35634147251712844
36590,0.10309574226384913
36591,0.4550603527342274
36592,0.012264460230928373
36593,0.31340298276298306
36594,0.13852790831090026
36595,0.05070729898566661
36596,0.014960310262599334
36597,0.11163963265453639
36598,0.25299370280649564
36599,0.045245459651685145
36600,0.03610589033922575
36601,0.01690878864273082
36602,0.14011348829600637
36603,0.014244684633937828
36604,0.020049545939929067
36605,0.025068196610061433
36606,0.08314983436800681
36607,0.16217528716432508
36608,0.1976454801093989
36609,0.02848750738203112
36610,0.014004564093052986
36611,0.22266976088461282
36612,0.025670587601902297
36613,0.283784088611841
36614,0.1026159162317481
36615,0.055142703267831536
36616,0.08396098950245948
36617,0.030433388759514922
36618,0.01688185049707982
36619,0.01498096364086446
36620,0.06986151288519139
36621,0.020137863065085044
36622,0.10956792367250971
36623,0.09462750248837258
36624,0.0834816054124927
36625,0.008096993810197984
36626,0.4594680912684583
36627,0.03859399810818885
36628,0.03176426647812718
36629,0.009873313945886886
36630,0.020580262879351486
36631,0.016871982459443057
36632,0.03187812554515676
36633,0.011506854944566556
36634,0.010032642223333823
36635,0.7337951561812358
36636,0.030822913702342174
36637,0.04278841810885021
36638,0.4414712768273271
36639,0.016126820246731795
36640,0.018592256660197592
36641,0.011738374936051982
36642,0.04780219115979562
36643,0.03266918857688964
36644,0.019644106177107316
36645,0.020508934706976987
36646,0.009521025707284565
36647,0.018507238022933158
36648,0.013047191136751863
36649,0.1675121044846931
36650,0.03703774758081999
36651,0.012480984168382928
36652,0.014065062594531429
36653,0.02458055561847576
36654,0.008385149037583446
36655,0.07182847363437024
36656,0.011472370476894672
36657,0.1564189991921819
36658,0.03787188937720674
36659,0.07553862775408435
36660,0.01605896843550785
36661,0.012489271445180689
36662,0.010995973533255593
36663,0.04534494723030402
36664,0.01198697371923052
36665,0.009738131015587055
36666,0.03597139601635431
36667,0.033200288916274315
36668,0.030900509502743565
36669,0.008230134549855581
36670,0.019249671012235386
36671,0.011762455439653471
36672,0.04844441279780246
36673,0.04631637721256793
36674,0.01121198537838477
36675,0.016065060660638716
36676,0.08878903005547784
36677,0.2908485757116707
36678,0.010639803752109283
36679,0.01785444101489102
36680,0.3225122712998044
36681,0.16571393049054228
36682,0.016010150851515987
36683,0.02122047493069384
36684,0.07328386985341385
36685,0.03706652703175421
36686,0.016343528518340065
36687,0.22808553705469634
36688,0.07848958790821835
36689,0.011056168222155447
36690,0.01988740930697454
36691,0.05523088044998312
36692,0.1927002163693749
36693,0.021998113363294047
36694,0.013687058809977752
36695,0.015719858250103923
36696,0.04536492236732083
36697,0.551154033859151
36698,0.02298967766106681
36699,0.013935069542354909
36700,0.016028513391900007
36701,0.008212151591176208
36702,0.8343209228816555
36703,0.03963447578864552
36704,0.02048178341287502
36705,0.024791942969103243
36706,0.02812867001231324
36707,0.02002329598443269
36708,0.0366376558043868
36709,0.02804045912446606
36710,0.01009589363195638
36711,0.01312827547541427
36712,0.011155291378157153
36713,0.35368155092557285
36714,0.08162806225957284
36715,0.38162450021761773
36716,0.28967074173860746
36717,0.0698863913111431
36718,0.04489005092048918
36719,0.023734688040180578
36720,0.015004677179719508
36721,0.07921952640443823
36722,0.0807513053400279
36723,0.0103451926824101
36724,0.019893063631627954
36725,0.04111172839546042
36726,0.017500341651741084
36727,0.05509130949839696
36728,0.01880876922689462
36729,0.07451575204206809
36730,0.012264182153920488
36731,0.020280750152616666
36732,0.36836014571866416
36733,0.011148768114593696
36734,0.06269975280924661
36735,0.6168722377064981
36736,0.032755443387299424
36737,0.05768085549006196
36738,0.03358612030040349
36739,0.0491249441805869
36740,0.011958725879524474
36741,0.012350290780931047
36742,0.015292023900452577
36743,0.1307115494925126
36744,0.00847891633076984
36745,0.020595924142523574
36746,0.013290232166783824
36747,0.06885488861851992
36748,0.018512484384276266
36749,0.03471011769159714
36750,0.06202764422684725
36751,0.35420408434347683
36752,0.21682625224887037
36753,0.12695873244384492
36754,0.3544780489983332
36755,0.05290332751485326
36756,0.02198247904577312
36757,0.012296934531266913
36758,0.020434336897514716
36759,0.02982804673231228
36760,0.12191179669851573
36761,0.07622084636509957
36762,0.010349804322475637
36763,0.02106847299871522
36764,0.021206570770204623
36765,0.015385445130636692
36766,0.019180979003726846
36767,0.3280757691837233
36768,0.04415383253273199
36769,0.06103164644840828
36770,0.0157597893986526
36771,0.020690830520728627
36772,0.010663808065718578
36773,0.26839527518767425
36774,0.014256479527576114
36775,0.013789571441072585
36776,0.020784447851408788
36777,0.012250559958045469
36778,0.36275930329417894
36779,0.024910628707208535
36780,0.07488764988652746
36781,0.12414089192174231
36782,0.1161608241010874
36783,0.030128710007117573
36784,0.015169724497402639
36785,0.01949499604890025
36786,0.01062428919487608
36787,0.044630621283345974
36788,0.010532890768682019
36789,0.02138335547656738
36790,0.011069781352487033
36791,0.02467332143626866
36792,0.011957213585649157
36793,0.01722173610780965
36794,0.013762263465137682
36795,0.021861041870750244
36796,0.04962760143531702
36797,0.019211077211257945
36798,0.020158091923482346
36799,0.08929439483043716
36800,0.01438138882224336
36801,0.012968860466763408
36802,0.01190007933417575
36803,0.015577304880153414
36804,0.009763362207217704
36805,0.07927262808703274
36806,0.01929775593575739
36807,0.07048701432963582
36808,0.038272533225172566
36809,0.0373044103345287
36810,0.05523019211436767
36811,0.0900853176601134
36812,0.017835613610213012
36813,0.018198012833169887
36814,0.16173510645441383
36815,0.014539471277259065
36816,0.010165264117709363
36817,0.44477119794179193
36818,0.08247489520809807
36819,0.012422093776775481
36820,0.02148759221487786
36821,0.06631881247700445
36822,0.06912394139173653
36823,0.08017012334856159
36824,0.0166154469287065
36825,0.011090758329523496
36826,0.011988425252159995
36827,0.034345402174021766
36828,0.02055683531684426
36829,0.05910802130300925
36830,0.062368844875166286
36831,0.012784330461891036
36832,0.04698346288558381
36833,0.2833638153879118
36834,0.03794367347845569
36835,0.17899873563346747
36836,0.34933388773555424
36837,0.016919288617373067
36838,0.03306423594024178
36839,0.09537346075223743
36840,0.008918731441473784
36841,0.059308964485627585
36842,0.009573691205387957
36843,0.08126087267398042
36844,0.011344850661717728
36845,0.03152353746360289
36846,0.07135393668306475
36847,0.011650040628906809
36848,0.09580530289335668
36849,0.012263420047272131
36850,0.21816156439988865
36851,0.13874544338098643
36852,0.015844542768133678
36853,0.01266547940608931
36854,0.03139344813005383
36855,0.40294862871177917
36856,0.07010987292447605
36857,0.05376682772617791
36858,0.013546732939871159
36859,0.11224658727231814
36860,0.017868321815190193
36861,0.014549537361935932
36862,0.10136171403754153
36863,0.013597294937851064
36864,0.08590557921172164
36865,0.019908131224365386
36866,0.014093497394816737
36867,0.07497985769764645
36868,0.01579767313200851
36869,0.012780437567670977
36870,0.01299087218640418
36871,0.01704219094665574
36872,0.019199871225826125
36873,0.021186298701916722
36874,0.010023348841785656
36875,0.01220949291200634
36876,0.37348133604555267
36877,0.05292625188904992
36878,0.036948507747791126
36879,0.014941505332512752
36880,0.01035635898724377
36881,0.3726957978045104
36882,0.05728742379111679
36883,0.07120222530272671
36884,0.013705328477176499
36885,0.04729249320247714
36886,0.010161980695144075
36887,0.08368256118517467
36888,0.2949009340231934
36889,0.0404163426790861
36890,0.08637149553703746
36891,0.08017996082216051
36892,0.20943482442123862
36893,0.03636542519525992
36894,0.014171452222433437
36895,0.015686298360450518
36896,0.04508074128252987
36897,0.01248521294461653
36898,0.2907329859594795
36899,0.4418484830321533
36900,0.02170068018418541
36901,0.018592379411553162
36902,0.02619962408635154
36903,0.031193609128223426
36904,0.009892248849176657
36905,0.032087467405660486
36906,0.010922821178546434
36907,0.19710437892290975
36908,0.00940202802375831
36909,0.03655897188347539
36910,0.013274467251309917
36911,0.25745281189495023
36912,0.01334788404141017
36913,0.015252797457306178
36914,0.010567985947640473
36915,0.00917443872003594
36916,0.012038947079761993
36917,0.018171514253297813
36918,0.450119982751262
36919,0.01670528100616707
36920,0.15227924624431155
36921,0.0157023793595662
36922,0.012819301616250084
36923,0.011963259358512853
36924,0.435198568298738
36925,0.01066101145783915
36926,0.16636432371687646
36927,0.014148117329901889
36928,0.07091551058287557
36929,0.0393751952694271
36930,0.01273530534666955
36931,0.017546451987948006
36932,0.03239919250956006
36933,0.011820040880911285
36934,0.017140502401594926
36935,0.02501017622015542
36936,0.04619054244872865
36937,0.06544069247603851
36938,0.04389690618715919
36939,0.026932553475670255
36940,0.018437761634280802
36941,0.03532431554375575
36942,0.015893868068166058
36943,0.09946748267102769
36944,0.08722866645298746
36945,0.05931157217531261
36946,0.016140416475062456
36947,0.015838331933295906
36948,0.02556874593758048
36949,0.011014047740190899
36950,0.01398058106466368
36951,0.011541500308299925
36952,0.03485892052490703
36953,0.02724327387823022
36954,0.057288767538947814
36955,0.037677548995866145
36956,0.0768246235469613
36957,0.03982573154535853
36958,0.012541827976813517
36959,0.013509741838524433
36960,0.08426161127601574
